,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1730,Good,good,1,"Good, honest",2,wrok,work,3,3,reviews-359014-0001
1731,honest,honest,2,"Good, honest",2,wrok,work,3,3,reviews-359014-0001
1732,great,great,3,great,1,service,service,4,5,reviews-359014-0002
1733,knowledgeable,knowledgeable,4,knowledgeable,1,,,,15,reviews-359014-0003
1734,fantastic,fantastic,5,fantastic,1,things,thing,6,9,reviews-359014-0005
1735,Best,best,1,Best,1,,,,3,reviews-228944-0001
1736,best,best,7,best,1,,,,12,reviews-228944-0002
1737,expensive,expensive,9,expensive,1,,,,28,reviews-228944-0003
1738,fair,fair,16,"fair, lower",2,,,,28,reviews-228944-0003
1739,lower,lower,21,"fair, lower",2,,,,28,reviews-228944-0003
1740,other,other,24,other,1,shop,shop,25,28,reviews-228944-0003
1741,only,only,4,only,1,place,place,5,12,reviews-228944-0004
1742,dead,dead,11,dead,1,,,,12,reviews-248616-0003
1743,many,many,7,many,1,years,year,8,10,reviews-210019-0001
1744,helpful,helpful,5,helpful,1,,,,6,reviews-210019-0004
1745,clean,clean,6,clean,1,,,,7,reviews-210019-0005
1746,wonderful,wonderful,4,wonderful,1,place,place,5,10,reviews-210019-0006
1747,enough,enough,4,enough,1,,,,4,reviews-280170-0001
1748,lowest,lowest,2,lowest,1,bed,bed,3,14,reviews-280170-0005
1749,better,better,6,better,1,,,,14,reviews-280170-0005
1750,last,last,9,last,1,salon,salon,10,14,reviews-280170-0005
1751,highest,highest,12,highest,1,level,level,13,14,reviews-280170-0005
1752,clean,clean,3,clean,1,,,,8,reviews-280170-0006
1753,nice,nice,7,nice,1,,,,8,reviews-280170-0006
1754,Great,great,1,Great,1,People,people,2,7,reviews-251475-0001
1755,better,better,5,better,1,service,service,6,7,reviews-251475-0001
1756,Best,best,1,Best,1,,,,5,reviews-251475-0002
1757,few,few,3,few,1,words,word,4,34,reviews-251475-0003
1758,surprised,surprised,9,surprised,1,,,,34,reviews-251475-0003
1759,old,old,16,old,1,school,school,17,34,reviews-251475-0003
1760,good,good,27,good,1,name,name,28,34,reviews-251475-0003
1761,possible,possible,2,possible,1,,,,15,reviews-313558-0002
1762,single,single,10,single,1,cavity,cavity,11,18,reviews-313558-0004
1763,dental,dental,15,dental,1,care,care,16,18,reviews-313558-0004
1764,alone,alone,2,alone,1,,,,6,reviews-313558-0006
1765,unique,unique,5,unique,1,,,,6,reviews-313558-0006
1766,usual,usual,5,"usual, cheap",2,place,place,8,9,reviews-287454-0001
1767,cheap,cheap,6,"usual, cheap",2,place,place,8,9,reviews-287454-0001
1768,large,large,4,large,1,variety,variety,5,16,reviews-287454-0002
1769,quality,quality,7,quality,1,hotdogs,hotdog,8,16,reviews-287454-0002
1770,good,good,5,"good, friendly",2,quality,quality,6,12,reviews-287454-0003
1771,friendly,friendly,11,"good, friendly",2,quality,quality,6,12,reviews-287454-0003
1772,typical,typical,5,"typical, indie",2,outfit,outfit,7,19,reviews-287454-0004
1773,indie,indie,6,"typical, indie",2,outfit,outfit,7,19,reviews-287454-0004
1774,old,old,9,old,1,posters,poster,11,19,reviews-287454-0004
1775,wrong,wrong,4,wrong,1,,,,19,reviews-162253-0003
1776,best,best,6,best,1,,,,7,reviews-202709-0001
1777,best,best,11,best,1,,,,29,reviews-202709-0002
1778,perfect,perfect,23,perfect,1,job,job,24,29,reviews-202709-0002
1779,low,low,20,low,1,professional,professional,13,21,reviews-202709-0003
1780,amazing,amazing,9,"amazing, done",2,,,,28,reviews-140302-0002
1781,done,done,13,"amazing, done",2,,,,28,reviews-140302-0002
1782,great,great,18,great,1,job,job,19,28,reviews-140302-0002
1783,satisfied,satisfied,24,satisfied,1,,,,28,reviews-140302-0002
1784,interior,interior,10,"interior, new",2,,,,13,reviews-140302-0003
1785,new,new,12,"interior, new",2,,,,13,reviews-140302-0003
1786,great,great,5,great,1,service,service,7,12,reviews-140302-0004
1787,knowledgeable,knowledgeable,11,knowledgeable,1,staff,staff,12,12,reviews-140302-0004
