,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
2301,thumbs,thumb,7,,,,,,,,,,,14,answers-20111107173321AASNJjc_ans-0001
2302,answers,answer,12,all,,best,1,,,,,,,14,answers-20111107173321AASNJjc_ans-0001
2303,land,land,5,,,,,,,,,,,9,answers-20111107144434AA0lJDI_ans-0001
2304,forms,form,6,some,,Major,1,land,land,1,,,,9,answers-20111107144434AA0lJDI_ans-0001
2305,Mountains,mountain,1,,,,,,,,,,,8,answers-20111107144434AA0lJDI_ans-0002
2306,cliffs,cliff,3,,,,,,,,,,,8,answers-20111107144434AA0lJDI_ans-0002
2307,peat,peat,5,,,,,,,,,,,8,answers-20111107144434AA0lJDI_ans-0002
2308,bogs,bog,6,,,,,peat,peat,1,,,,8,answers-20111107144434AA0lJDI_ans-0002
2309,valleys,valley,8,,,,,,,,,,,8,answers-20111107144434AA0lJDI_ans-0002
2310,streaming,streaming,6,,,,,,,,,,,13,answers-20111108044633AAdN4ph_ans-0001
2311,link,link,7,the,,online,1,streaming,streaming,1,,,,13,answers-20111108044633AAdN4ph_ans-0001
2312,format,format,2,,,,,,,,,,,4,answers-20111108044633AAdN4ph_ans-0002
2313,url,url,3,any,,,,format,format,1,,,,4,answers-20111108044633AAdN4ph_ans-0002
2314,fare,fare,2,,,,,,,,,,,5,answers-20111108063043AAOhkv9_ans-0001
2315,State,state,5,an,,Indian,1,,,,,,,6,answers-20111108063043AAOhkv9_ans-0002
2316,sale,sale,7,,,,,,,,,,,8,answers-20111108063043AAOhkv9_ans-0003
2317,Crab,crab,5,,,,,,,,,,,8,answers-20090801154222AA09uXV_ans-0001
2318,Shrimp,shrimp,7,,,,,,,,,,,8,answers-20090801154222AA09uXV_ans-0001
2319,shrimp,shrimp,3,,,,,,,,,,,11,answers-20090801154222AA09uXV_ans-0002
2320,crab,crab,1,,,,,,,,,,,1,answers-20090801154222AA09uXV_ans-0003
2321,shrimp,shrimp,1,,,,,,,,,,,1,answers-20090801154222AA09uXV_ans-0004
2322,info,info,5,any,,,,,,,,,,6,answers-20111108044917AALAHtc_ans-0002
2323,address,address,4,,,,,,,,,,,5,answers-20111108044917AALAHtc_ans-0003
2324,E-mail,e-mail,1,,,,,,,,,,,3,answers-20111108044917AALAHtc_ans-0004
2325,artist,artist,3,,,,,,,,,,,8,answers-20111108075238AAOhbL0_ans-0001
2326,work,work,2,,,,,,,,,,,2,answers-20111108075238AAOhbL0_ans-0003
2327,meal,meal,11,a,,,,,,,,,,15,answers-20110828235728AAvFDPs_ans-0001
2328,area,area,14,,,,,,,,,,,15,answers-20110828235728AAvFDPs_ans-0001
2329,meal,meal,16,a,,,,,,,,,,17,answers-20110828235728AAvFDPs_ans-0002
2330,area,area,7,the,,,,,,,,,,8,answers-20111106112223AAmR2im_ans-0001
2331,burger,burger,2,,,,,,,,,,,25,answers-20111106112223AAmR2im_ans-0002
2332,chain,chain,3,which,,,,burger,burger,1,,,,25,answers-20111106112223AAmR2im_ans-0002
2333,area,area,19,the,,,,,,,,,,25,answers-20111106112223AAmR2im_ans-0002
2334,bodybuilding,bodybuilding,4,,,,,,,,,,,8,answers-20111108051957AALVg5J_ans-0001
2335,supplements,supplement,5,,,,,bodybuilding,bodybuilding,1,,,,8,answers-20111108051957AALVg5J_ans-0001
2336,shop,shop,3,Any,,particular,1,,,,,,,11,answers-20111108051957AALVg5J_ans-0002
2337,number,number,10,,,,,,,,,,,11,answers-20111108051957AALVg5J_ans-0002
2338,country,country,12,the,,,,,,,,,,17,answers-20090709103651AAwwZKx_ans-0003
2339,phone,phone,8,,,,,,,,,,,17,answers-20111108081113AAiSNVY_ans-0001
2340,feature,feature,10,the,,,,,,,,,,17,answers-20111108081113AAiSNVY_ans-0001
2341,phone,phone,16,,,,,,,,,,,17,answers-20111108081113AAiSNVY_ans-0001
2342,ID,id,6,,,,,,,,,,,21,answers-20111108081113AAiSNVY_ans-0002
2343,password,password,8,,,,,,,,,,,21,answers-20111108081113AAiSNVY_ans-0002
2344,foods,food,4,,,good,1,,,,,,,13,answers-20090717131703AARh8u2_ans-0001
2345,people,people,9,,,,,,,,,,,13,answers-20090717131703AARh8u2_ans-0001
2346,variety,variety,6,a,,,,,,,"sports, basketball","sport, basketball",2,18,answers-20090717131703AARh8u2_ans-0002
2347,sports,sport,8,,,,,,,,,,,18,answers-20090717131703AARh8u2_ans-0002
2348,basketball,basketball,13,,,,,,,,,,,18,answers-20090717131703AARh8u2_ans-0002
2349,soccer,soccer,15,,,,,,,,,,,18,answers-20090717131703AARh8u2_ans-0002
2350,shower,shower,4,a,,,,,,,,,,14,answers-20110101171252AA43jJo_ans-0003
2351,nose,nose,10,,,,,,,,,,,14,answers-20110101171252AA43jJo_ans-0003
2352,time,time,13,the,,,,,,,,,,14,answers-20110101171252AA43jJo_ans-0003
2353,Nerd,nerd,11,,,,,,,,,,,13,answers-20110101171252AA43jJo_ans-0004
2354,impression,impression,12,,,,,Nerd,nerd,1,,,,13,answers-20110101171252AA43jJo_ans-0004
2355,weather,weather,1,,,,,,,,,,,6,answers-20111108101906AA2JJqq_ans-0001
2356,snow,snow,7,,,,,,,,,,,14,answers-20111108101906AA2JJqq_ans-0003
2357,weather,weather,12,,,,,,,,,,,14,answers-20111108101906AA2JJqq_ans-0003
2358,conditions,condition,13,,,local,1,weather,weather,1,,,,14,answers-20111108101906AA2JJqq_ans-0003
2359,ski,ski,3,,,,,,,,,,,18,answers-20111108101906AA2JJqq_ans-0004
2360,resort,resort,4,,,,,ski,ski,1,,,,18,answers-20111108101906AA2JJqq_ans-0004
2361,areas,area,5,the,,,,resort,resort,1,,,,18,answers-20111108101906AA2JJqq_ans-0004
2362,man,man,11,,,,,,,,,,,18,answers-20111108101906AA2JJqq_ans-0004
2363,snow,snow,14,,,,,,,,,,,18,answers-20111108101906AA2JJqq_ans-0004
2364,slopes,slope,17,the,,,,,,,,,,18,answers-20111108101906AA2JJqq_ans-0004
2365,oil,oil,8,,,,,,,,,,,15,answers-20111108073410AAlpgTl_ans-0001
2366,paintings,painting,9,,,,,oil,oil,1,,,,15,answers-20111108073410AAlpgTl_ans-0001
2367,thx,thx,1,,,,,,,,ans,ans,1,5,answers-20111108073410AAlpgTl_ans-0002
2368,ans,ans,4,,,,,,,,,,,5,answers-20111108073410AAlpgTl_ans-0002
2369,days,day,5,the,,old,1,,,,,,,25,answers-20111108073410AAlpgTl_ans-0003
2370,varnish,varnish,7,,,,,,,,,,,25,answers-20111108073410AAlpgTl_ans-0003
2371,film,film,14,a,,protective,1,,,,years,year,1,25,answers-20111108073410AAlpgTl_ans-0003
2372,years,year,16,,,,,,,,dirt,dirt,1,25,answers-20111108073410AAlpgTl_ans-0003
2373,dirt,dirt,18,,,,,,,,,,,25,answers-20111108073410AAlpgTl_ans-0003
2374,grease,grease,20,,,,,,,,,,,25,answers-20111108073410AAlpgTl_ans-0003
2375,smoke,smoke,22,,,,,,,,,,,25,answers-20111108073410AAlpgTl_ans-0003
2376,picture,picture,2,,,,,,,,,,,5,answers-20111108090345AAQiffR_ans-0001
2377,websites,website,3,,,Fun,1,picture,picture,1,,,,5,answers-20111108090345AAQiffR_ans-0001
2378,websites,website,5,,,,,,,,,,,25,answers-20111108090345AAQiffR_ans-0002
2379,ones,one,12,,,common,1,,,,,,,25,answers-20111108090345AAQiffR_ans-0002
2380,variety,variety,21,a,,,,,,,pictures,picture,1,25,answers-20111108090345AAQiffR_ans-0002
2381,pictures,picture,24,,,funny,1,,,,,,,25,answers-20111108090345AAQiffR_ans-0002
2382,lots,lot,4,,,,,,,,links,link,1,11,answers-20111108090345AAQiffR_ans-0003
2383,links,link,6,,,,,,,,,,,11,answers-20111108090345AAQiffR_ans-0003
2384,places,place,8,,,,,,,,,,,11,answers-20111108090345AAQiffR_ans-0003
2385,silicone,silicone,5,,,,,,,,,,,12,answers-20111107201117AANg07J_ans-0001
2386,rubber,rubber,7,,,,,,,,,,,12,answers-20111107201117AANg07J_ans-0001
2387,mermaid,mermaid,10,,,,,,,,,,,12,answers-20111107201117AANg07J_ans-0001
2388,tail,tail,11,a,,,,mermaid,mermaid,1,,,,12,answers-20111107201117AANg07J_ans-0001
2389,medium,medium,6,,,,,,,,,,,7,answers-20111107201117AANg07J_ans-0002
2390,mold,mold,3,a,,,,,,,,,,4,answers-20111107201117AANg07J_ans-0003
2391,scale,scale,3,,,,,,,,,,,14,answers-20111107201117AANg07J_ans-0005
2392,fish,fish,8,a,,,,,,,,,,14,answers-20111107201117AANg07J_ans-0005
2393,mold,mold,12,a,,,,,,,,,,14,answers-20111107201117AANg07J_ans-0005
2394,kits,kit,4,these,,,,,,,,,,11,answers-20111107201117AANg07J_ans-0006
2395,hobby,hobby,7,,,,,,,,,,,11,answers-20111107201117AANg07J_ans-0006
2396,craft,craft,9,,,,,,,,,,,11,answers-20111107201117AANg07J_ans-0006
2397,stores,store,10,,,most,1,hobby,hobby,1,,,,11,answers-20111107201117AANg07J_ans-0006
2398,ham,ham,4,,,,,,,,,,,12,answers-20090730195539AAVSpaH_ans-0001
2399,bacon,bacon,6,,,,,,,,,,,12,answers-20090730195539AAVSpaH_ans-0001
2400,sausages,sausage,8,,,,,,,,,,,12,answers-20090730195539AAVSpaH_ans-0001
2401,breakfast,breakfast,11,,,,,,,,,,,12,answers-20090730195539AAVSpaH_ans-0001
2402,doubt,doubt,3,a,,,,,,,,,,7,answers-20090730195539AAVSpaH_ans-0002
2403,bacon,bacon,5,,,,,,,,doubt,doubt,1,7,answers-20090730195539AAVSpaH_ans-0002
2404,bacon,bacon,3,,,,,,,,,,,7,answers-20090730195539AAVSpaH_ans-0003
2405,sausages,sausage,7,,,good,1,,,,,,,7,answers-20090730195539AAVSpaH_ans-0003
2406,breakfast,breakfast,3,,,,,,,,,,,24,answers-20090730195539AAVSpaH_ans-0004
2407,bacon,bacon,6,,,,,,,,,,,24,answers-20090730195539AAVSpaH_ans-0004
2408,sausage,sausage,8,,,,,,,,,,,24,answers-20090730195539AAVSpaH_ans-0004
2409,breakfast,breakfast,14,a,,big,1,,,,slam,slam,1,24,answers-20090730195539AAVSpaH_ans-0004
2410,slam,slam,18,a,,grand,1,,,,pancakes,pancake,1,24,answers-20090730195539AAVSpaH_ans-0004
2411,pancakes,pancake,20,,,,,,,,,,,24,answers-20090730195539AAVSpaH_ans-0004
2412,works,work,23,the,,,,,,,,,,24,answers-20090730195539AAVSpaH_ans-0004
2413,police,police,2,,,,,,,,,,,13,answers-20111108084149AAbQBhq_ans-0001
2414,cell,cell,5,,,,,,,,,,,13,answers-20111108084149AAbQBhq_ans-0001
2415,phone,phone,6,a,,,,cell,cell,1,,,,13,answers-20111108084149AAbQBhq_ans-0001
2416,police,police,2,,,,,,,,,,,13,answers-20111108084149AAbQBhq_ans-0002
2417,cell,cell,5,,,,,,,,,,,13,answers-20111108084149AAbQBhq_ans-0002
2418,phone,phone,6,a,,,,cell,cell,1,,,,13,answers-20111108084149AAbQBhq_ans-0002
2419,way,way,12,the,,only,1,,,,,,,12,answers-20111108084149AAbQBhq_ans-0003
2420,locator,locator,7,,,,,,,,,,,12,answers-20111108084149AAbQBhq_ans-0004
2421,chips,chip,8,,,secret,1,locator,locator,1,gps,gps,1,12,answers-20111108084149AAbQBhq_ans-0004
2422,gps,gps,12,,,,,,,,,,,12,answers-20111108084149AAbQBhq_ans-0004
2423,food,food,6,,,"best, italian",2,,,,,,,10,answers-20111024202518AA18Sg7_ans-0001
2424,ave,ave,8,,3901,,,,,,,,,20,answers-20111024202518AA18Sg7_ans-0002
2425,food,food,16,the,,"best, italian",2,,,,country,country,1,20,answers-20111024202518AA18Sg7_ans-0002
2426,country,country,19,the,,,,,,,,,,20,answers-20111024202518AA18Sg7_ans-0002
2427,food,food,5,,,,,,,,,,,21,answers-20111024202518AA18Sg7_ans-0003
2428,blogs,blog,6,the,,,,food,food,1,,,,21,answers-20111024202518AA18Sg7_ans-0003
2429,Dinner,dinner,1,,,,,,,,,,,6,answers-20111105235047AAgQW4l_ans-0001
2430,dancing,dancing,3,,,,,,,,,,,6,answers-20111105235047AAgQW4l_ans-0001
2431,place,place,11,a,,nice,1,,,,,,,29,answers-20111105235047AAgQW4l_ans-0002
2432,boyfriend,boyfriend,15,,,,,,,,,,,29,answers-20111105235047AAgQW4l_ans-0002
2433,dinner,dinner,18,,,,,,,,,,,29,answers-20111105235047AAgQW4l_ans-0002
2434,music,music,22,,,,,,,,,,,29,answers-20111105235047AAgQW4l_ans-0002
2435,dance,dance,27,,,,,,,,,,,29,answers-20111105235047AAgQW4l_ans-0002
2436,floor,floor,28,a,,,,dance,dance,1,,,,29,answers-20111105235047AAgQW4l_ans-0002
2437,suggestions,suggestion,3,Any,,good,1,,,,,,,8,answers-20111105235047AAgQW4l_ans-0004
2438,dog,dog,4,the,,cowardly,1,,,,,,,5,answers-20111108075412AA4d7Up_ans-0001
2439,Episode,episode,3,the,,,,,,,,,,26,answers-20111108075412AA4d7Up_ans-0002
2440,painting,painting,16,,,diffrent,1,,,,,,,26,answers-20111108075412AA4d7Up_ans-0002
2441,scupltures,scuplture,18,,,many,1,,,,,,,26,answers-20111108075412AA4d7Up_ans-0002
2442,artists,artist,25,the,,,,,,,,,,26,answers-20111108075412AA4d7Up_ans-0002
2443,Link,link,1,,,,,,,,video,video,1,5,answers-20111108075412AA4d7Up_ans-0003
2444,video,video,3,,,,,,,,,,,5,answers-20111108075412AA4d7Up_ans-0003
2445,art,art,8,,,,,,,,,,,10,answers-20111108075412AA4d7Up_ans-0004
2446,section,section,9,the,,,,art,art,1,,,,10,answers-20111108075412AA4d7Up_ans-0004
2447,show,show,8,the,,,,,,,,,,10,answers-20111108075412AA4d7Up_ans-0005
2448,carnival,carnival,7,a,,,,,,,,,,13,answers-20111107163942AA08rP5_ans-0001
2449,stick,stick,12,a,,,,,,,,,,13,answers-20111107163942AA08rP5_ans-0001
2450,Cotton,cotton,1,,,,,,,,,,,2,answers-20111107163942AA08rP5_ans-0002
2451,Candy,candy,2,,,,,Cotton,cotton,1,,,,2,answers-20111107163942AA08rP5_ans-0002
2452,Corn,corn,1,,,,,,,,,,,2,answers-20111107163942AA08rP5_ans-0003
2453,Dog,dog,2,,,,,Corn,corn,1,,,,2,answers-20111107163942AA08rP5_ans-0003
2454,Candy,candy,1,,,,,,,,,,,2,answers-20111107163942AA08rP5_ans-0004
2455,Apple,apple,2,,,,,Candy,candy,1,,,,2,answers-20111107163942AA08rP5_ans-0004
2456,Meat,meat,1,,,,,,,,,,,2,answers-20111107163942AA08rP5_ans-0005
2457,Kabob,kabob,2,,,,,Meat,meat,1,,,,2,answers-20111107163942AA08rP5_ans-0005
2458,Ship,ship,1,,,,,,,,Stick,stick,1,15,answers-20111107163942AA08rP5_ans-0006
2459,Stick,stick,4,a,,,,,,,,,,15,answers-20111107163942AA08rP5_ans-0006
2460,Prize,prize,6,,,,,,,,contests,contest,1,15,answers-20111107163942AA08rP5_ans-0006
2461,trivia,trivia,9,,,,,,,,,,,15,answers-20111107163942AA08rP5_ans-0006
2462,type,type,10,,,,,trivia,trivia,1,,,,15,answers-20111107163942AA08rP5_ans-0006
2463,contests,contest,11,,,various,1,type,type,1,board,board,1,15,answers-20111107163942AA08rP5_ans-0006
2464,board,board,13,,,,,,,,,,,15,answers-20111107163942AA08rP5_ans-0006
2465,Monkey,monkey,1,,,,,,,,,,,3,answers-20111107163942AA08rP5_ans-0008
2466,Brain,brain,2,,,,,Monkey,monkey,1,,,,3,answers-20111107163942AA08rP5_ans-0008
2467,country,country,2,What,,,,,,,,,,7,answers-20111107163942AA08rP5_ans-0009
2468,Monkey,monkey,4,,,,,,,,,,,11,answers-20111107163942AA08rP5_ans-0010
2469,Brain,brain,5,,,,,Monkey,monkey,1,stick,stick,1,11,answers-20111107163942AA08rP5_ans-0010
2470,stick,stick,8,a,,,,,,,,,,11,answers-20111107163942AA08rP5_ans-0010
2471,one,one,4,no,,,,,,,,,,13,answers-20090717130909AAPrVWu_ans-0001
2472,questions,question,9,any,,,,,,,,,,13,answers-20090717130909AAPrVWu_ans-0001
2473,section,section,12,this,,,,,,,,,,13,answers-20090717130909AAPrVWu_ans-0001
2474,people,people,4,,,most,1,,,,,,,12,answers-20090717130909AAPrVWu_ans-0003
2475,section,section,11,this,,,,,,,,,,12,answers-20090717130909AAPrVWu_ans-0003
2476,questions,question,7,,,,,,,,,,,19,answers-20090717130909AAPrVWu_ans-0006
2477,clue,clue,13,no,,,,,,,,,,19,answers-20090717130909AAPrVWu_ans-0006
2478,service,service,2,,,,,,,,,,,19,answers-20111108064636AAvIKDE_ans-0003
2479,notch,notch,6,,,top,1,,,,,,,19,answers-20111108064636AAvIKDE_ans-0003
2480,champagne,champagne,14,the,,"free, French",2,,,,,,,19,answers-20111108064636AAvIKDE_ans-0003
2481,Economy,economy,18,,,,,,,,,,,19,answers-20111108064636AAvIKDE_ans-0003
2482,food,food,5,,,,,,,,,,,12,answers-20111108064636AAvIKDE_ans-0004
2483,airlines,airline,11,,,"many, other",2,,,,,,,12,answers-20111108064636AAvIKDE_ans-0004
2484,terminal,terminal,7,a,,preferential,1,,,,,,,8,answers-20111108064636AAvIKDE_ans-0005
2485,way,way,6,,,,,,,,,,,11,answers-20111108064636AAvIKDE_ans-0006
2486,difference,difference,4,the,,,,,,,ringnecks,ringneck,1,14,answers-20111108102612AASRNao_ans-0001
2487,ringnecks,ringneck,9,,,Indian,1,,,,,,,14,answers-20111108102612AASRNao_ans-0001
2488,parrots,parrot,12,,,alexandrine,1,,,,,,,14,answers-20111108102612AASRNao_ans-0001
2489,ringneck,ringneck,8,an,,indian,1,,,,,,,31,answers-20111108102612AASRNao_ans-0002
2490,bunch,bunch,12,a,,,,,,,research,research,1,31,answers-20111108102612AASRNao_ans-0002
2491,research,research,14,,,,,,,,,,,31,answers-20111108102612AASRNao_ans-0002
2492,bird,bird,22,,,,,,,,,,,31,answers-20111108102612AASRNao_ans-0002
2493,owner,owner,23,a,,experienced,1,bird,bird,1,,,,31,answers-20111108102612AASRNao_ans-0002
2494,macaws,macaw,25,,,,,,,,,,,31,answers-20111108102612AASRNao_ans-0002
2495,cockatoos,cockatoo,27,,,,,,,,,,,31,answers-20111108102612AASRNao_ans-0002
2496,amazons,amazon,29,,,,,,,,,,,31,answers-20111108102612AASRNao_ans-0002
2497,breeds,breed,5,,two,other,1,,,,,,,11,answers-20111108102612AASRNao_ans-0003
2498,lot,lot,9,a,,,,,,,,,,11,answers-20111108102612AASRNao_ans-0003
2499,difference,difference,7,the,,,,,,,,,,9,answers-20111108102612AASRNao_ans-0004
2500,Thanks,thanks,1,,,,,,,,,,,1,answers-20111108102612AASRNao_ans-0005
2501,game,game,5,a,,,,,,,,,,16,answers-20111108084122AAYLqSQ_ans-0001
2502,bucks,buck,5,,5,,,,,,,,,10,answers-20111108084122AAYLqSQ_ans-0002
2503,ID,id,13,,,,,,,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
2504,pre-order,pre-order,16,the,,,,,,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
2505,ppl,ppl,19,some,,,,,,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
2506,lot,lot,28,a,,,,,,,store,store,1,43,answers-20111108084122AAYLqSQ_ans-0003
2507,store,store,30,,,,,,,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
2508,id,id,35,,,,,,,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
2509,reciept,reciept,40,,,,,,,,pre-order,pre-order,1,43,answers-20111108084122AAYLqSQ_ans-0003
2510,pre-order,pre-order,43,the,,,,,,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
2511,job,job,6,a,,,,,,,,,,19,answers-20111107214231AA68BMD_ans-0002
2512,travel,travel,18,all,,,,,,,,,,19,answers-20111107214231AA68BMD_ans-0002
2513,estimate,estimate,8,a,,rough,1,,,,,,,17,answers-20111107214231AA68BMD_ans-0003
2514,travel,travel,15,,,,,,,,,,,17,answers-20111107214231AA68BMD_ans-0003
2515,training,training,17,,,,,,,,,,,17,answers-20111107214231AA68BMD_ans-0003
2516,couple,couple,9,a,,,,,,,people,people,1,14,answers-20111107214231AA68BMD_ans-0004
2517,people,people,11,,,,,,,,,,,14,answers-20111107214231AA68BMD_ans-0004
2518,look,look,8,a,,,,,,,blog,blog,1,12,answers-20111107214231AA68BMD_ans-0005
2519,blog,blog,11,,,,,,,,,,,12,answers-20111107214231AA68BMD_ans-0005
2520,POS,pos,2,,,,,,,,,,,6,answers-20111024111513AAAQhAO_ans-0001
2521,system,system,3,,,Best,1,POS,pos,1,,,,6,answers-20111024111513AAAQhAO_ans-0001
2522,pos,pos,5,,,,,,,,,,,13,answers-20111024111513AAAQhAO_ans-0002
2523,system,system,6,the,,best,1,pos,pos,1,,,,13,answers-20111024111513AAAQhAO_ans-0002
2524,pos,pos,6,,,,,,,,,,,8,answers-20111024111513AAAQhAO_ans-0004
2525,systems,system,7,the,,best,1,pos,pos,1,,,,8,answers-20111024111513AAAQhAO_ans-0004
2526,restaurant,restaurant,6,,,,,,,,,,,27,answers-20111024111513AAAQhAO_ans-0005
2527,compliments,compliment,10,,,,,,,,look,look,1,27,answers-20111024111513AAAQhAO_ans-0005
2528,look,look,14,the,,sleek,1,,,,system,system,1,27,answers-20111024111513AAAQhAO_ans-0005
2529,mac,mac,17,,,,,,,,,,,27,answers-20111024111513AAAQhAO_ans-0005
2530,system,system,18,the,,,,mac,mac,1,,,,27,answers-20111024111513AAAQhAO_ans-0005
2531,support,support,25,the,,,,,,,,,,27,answers-20111024111513AAAQhAO_ans-0005
2532,favor,favor,4,a,,,,,,,,,,10,answers-20111024111513AAAQhAO_ans-0006
2533,call,call,9,a,,,,,,,,,,10,answers-20111024111513AAAQhAO_ans-0006
2534,speakers,speaker,6,,,good,1,,,,,,,7,answers-20111108081519AAdHz5c_ans-0001
2535,hifi,hifi,18,,,,,,,,,,,32,answers-20111108081519AAdHz5c_ans-0002
2536,system,system,19,a,,,,hifi,hifi,1,,,,32,answers-20111108081519AAdHz5c_ans-0002
2537,set,set,29,a,,good,1,,,,speakers,speaker,1,32,answers-20111108081519AAdHz5c_ans-0002
2538,speakers,speaker,31,,,,,,,,,,,32,answers-20111108081519AAdHz5c_ans-0002
2539,music,music,3,,,,,,,,,,,12,answers-20111108081519AAdHz5c_ans-0003
2540,lot,lot,9,a,,,,,,,bass,bass,1,12,answers-20111108081519AAdHz5c_ans-0003
2541,bass,bass,11,,,,,,,,,,,12,answers-20111108081519AAdHz5c_ans-0003
2542,speakers,speaker,13,the,,,,,,,,,,17,answers-20111108081519AAdHz5c_ans-0004
2543,thanks,thanks,1,,,,,,,,,,,1,answers-20111108081519AAdHz5c_ans-0005
2544,Delivery,delivery,2,,,,,,,,,,,7,answers-20111108071652AA8GAZw_ans-0001
2545,Headfones,headfone,5,,,worth,1,,,,,,,9,answers-20111108071652AA8GAZw_ans-0002
2546,USD,usd,8,,300,,,,,,,,,9,answers-20111108071652AA8GAZw_ans-0002
2547,Priority,priority,7,,,,,,,,,,,11,answers-20111108071652AA8GAZw_ans-0003
2548,Mail,mail,8,,,,,Priority,priority,1,,,,11,answers-20111108071652AA8GAZw_ans-0003
2549,Parcels,parcel,10,,,International,1,Mail,mail,1,,,,11,answers-20111108071652AA8GAZw_ans-0003
2550,customs,custom,6,,,,,,,,,,,9,answers-20111108071652AA8GAZw_ans-0004
2551,gift,gift,4,a,,,,,,,brother,brother,1,8,answers-20111108071652AA8GAZw_ans-0005
2552,brother,brother,7,,,,,,,,,,,8,answers-20111108071652AA8GAZw_ans-0005
2553,customs,custom,6,,,,,,,,,,,13,answers-20111108071652AA8GAZw_ans-0006
2554,gift,gift,11,a,,,,,,,,,,13,answers-20111108071652AA8GAZw_ans-0006
2555,custom,custom,7,,,,,,,,,,,11,answers-20111108071652AA8GAZw_ans-0007
2556,charges,charge,8,no,,,,custom,custom,1,gifts,gift,1,11,answers-20111108071652AA8GAZw_ans-0007
2557,gifts,gift,10,,,,,,,,,,,11,answers-20111108071652AA8GAZw_ans-0007
2558,customs,custom,6,,,,,,,,,,,8,answers-20111108071652AA8GAZw_ans-0009
2559,duties,duty,7,,,,,customs,custom,1,,,,8,answers-20111108071652AA8GAZw_ans-0009
2560,hour,hour,2,,24,,,,,,,,,7,answers-20111107035344AAdi9dS_ans-0001
2561,resturants,resturant,4,,,fast,1,hour,hour,1,,,,7,answers-20111107035344AAdi9dS_ans-0001
2562,resturant,resturant,3,,,,,,,,,,,17,answers-20111107035344AAdi9dS_ans-0003
2563,highway,highway,6,the,,,,,,,,,,12,answers-20111107035344AAdi9dS_ans-0004
