,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
2349,thinking,thinking,8,,,former,1,,,,,,,33,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0014
2350,path,path,12,the,,,,,,,,,,33,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0014
2351,peace,peace,22,,,,,,,,,,,33,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0014
2352,PM,pm,11,,10:46:08,,,,,,,,,11,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0017
2353,Hat,hat,2,,,,,,,,,,,8,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0002
2354,Tip,tip,3,,,,,Hat,hat,1,,,,8,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0002
2355,organisation,organisation,4,The,,"Palestinian, militant",2,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
2356,end,end,9,an,,,,,,,attacks,attack,1,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
2357,rocket,rocket,11,,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
2358,attacks,attack,12,,,,,rocket,rocket,1,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
2359,weekend,weekend,21,a,,,,,,,violence,violence,1,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
2360,violence,violence,24,,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
2361,rockets,rocket,4,,40,,,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0005
2362,weeks,week,11,,,,,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0005
2363,military,military,14,,,,,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0005
2364,territory,territory,18,the,,,,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0005
2365,response,response,2,,,,,,,,rockets,rocket,1,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
2366,rockets,rocket,5,the,,,,,,,,,,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
2367,policy,policy,10,,,,,,,,,,,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
2368,leaders,leader,14,,,militant,1,,,,,,,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
2369,air,air,16,,,,,,,,,,,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
2370,strikes,strike,17,,,,,air,air,1,,,,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
2371,strikes,strike,10,,,unrestricted,1,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
2372,military,military,13,,,,,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
2373,missile,missile,16,,,,,,,,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
2374,attacks,attack,17,,,new,1,missile,missile,1,,,,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
2375,towel,towel,10,the,,,,,,,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
2376,round,round,13,this,,,,,,,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
2377,beating,beating,19,the,,,,,,,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
2378,terrorist,terrorist,28,,,,,,,,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
2379,group,group,29,this,,,,terrorist,terrorist,1,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
2380,leader,leader,6,,,,,,,,,,,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
2381,cease,cease,9,,,,,,,,,,,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
2382,fire,fire,10,the,,,,cease,cease,1,,,,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
2383,leader,leader,16,,,former,1,,,,,,,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
2384,air,air,14,,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
2385,strikes,strike,15,the,,Israeli,1,air,air,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
2386,response,response,18,a,,,,,,,attacks,attack,1,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
2387,rocket,rocket,21,,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
2388,attacks,attack,22,the,,,,rocket,rocket,1,soil,soil,1,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
2389,soil,soil,25,,,Israeli,1,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
2390,role,role,4,a,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0011
2391,attacks,attack,14,the,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0011
2392,position,position,9,,,,,,,,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
2393,stage,stage,12,this,,,,,,,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
2394,light,light,15,,,,,,,,escalation,escalation,1,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
2395,escalation,escalation,19,the,,Israeli,1,,,,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
2396,official,official,33,a,,senior,1,,,,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
2397,agenda,agenda,11,,,"own, political",2,,,,,,,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
2398,problem,problem,3,The,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
2399,resistance,resistance,9,,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
2400,groups,group,10,the,,Palestinian,1,resistance,resistance,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
2401,scheme,scheme,15,,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
2402,infrastructure,infrastructure,21,,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
2403,past,past,11,the,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
2404,occupation,occupation,16,the,,Israeli,1,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
2405,excuses,excuse,20,,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
2406,aggression,aggression,24,,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
2407,war,war,9,,,civil,1,,,,,,,11,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0018
2408,cease,cease,8,,,,,,,,,,,24,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019
2409,fire,fire,9,the,,,,cease,cease,1,,,,24,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019
2410,battlefield,battlefield,22,a,,vast,1,,,,,,,24,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019
2411,battle,battle,14,,,,,,,,,,,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2412,field,field,15,a,,,,battle,battle,1,,,,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2413,time,time,18,the,,done,1,,,,,,,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2414,error,error,27,,,critical,1,,,,,,,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2415,thing,thing,33,the,,only,1,,,,,,,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2416,responsibility,responsibility,44,,,,,,,,inability,inability,1,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2417,inability,inability,47,,,,,,,,,,,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
2418,PM,pm,11,,08:14:00,,,,,,,,,11,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0022
2419,country,country,8,a,,small,1,,,,,,,9,answers-20090605110350AA2V8bW_ans-0001
2420,country,country,5,a,,,,,,,,,,6,answers-20090605110350AA2V8bW_ans-0002
2421,country,country,9,,,,,,,,,,,10,answers-20110909115731AAl3uzs_ans-0001
2422,foods,food,2,What,,,,,,,,,,8,answers-20090717131608AAqDfYJ_ans-0001
2423,foods,food,2,,,Argentinian,1,,,,,,,7,answers-20090717131608AAqDfYJ_ans-0002
2424,seafood,seafood,1,,,,,,,,,,,1,answers-20090717131608AAqDfYJ_ans-0004
2425,seafood,seafood,8,,,good,1,,,,,,,9,answers-20090717131608AAqDfYJ_ans-0005
2426,knowledgement,knowledgement,5,any,,,,,,,pigment,pigment,1,9,answers-20111108003939AA3pvxF_ans-0001
2427,pearl,pearl,7,,,,,,,,,,,9,answers-20111108003939AA3pvxF_ans-0001
2428,pigment,pigment,8,,,,,pearl,pearl,1,,,,9,answers-20111108003939AA3pvxF_ans-0001
2429,teacher,teacher,12,,,,,,,,,,,19,answers-20111108003939AA3pvxF_ans-0002
2430,restaurants,restaurant,5,any,,,,,,,,,,9,answers-20100308180028AAHCoBv_ans-0001
2431,beach,beach,8,,,beautiful,1,,,,,,,9,answers-20100308180028AAHCoBv_ans-0004
2432,friend,friend,4,,,,,,,,,,,5,answers-20100308180028AAHCoBv_ans-0005
2433,teacher,teacher,2,,,,,,,,,,,12,answers-20111107224336AAxQbzk_ans-0001
2434,camp,camp,4,,,,,,,,,,,12,answers-20111107224336AAxQbzk_ans-0001
2435,person,person,11,,1,,,,,,,,,12,answers-20111107224336AAxQbzk_ans-0001
2436,couch,couch,2,,,,,,,,,,,5,answers-20111107224336AAxQbzk_ans-0004
2437,surfing,surfing,3,,,,,couch,couch,1,,,,5,answers-20111107224336AAxQbzk_ans-0004
2438,po,po,4,,,,,surfing,surfing,1,,,,5,answers-20111107224336AAxQbzk_ans-0004
2439,cubism,cubism,5,,,,,,,,,,,9,answers-20111108082957AAzQGgo_ans-0001
2440,style,style,6,,,,,cubism,cubism,1,painting,painting,1,9,answers-20111108082957AAzQGgo_ans-0001
2441,painting,painting,8,,,,,,,,,,,9,answers-20111108082957AAzQGgo_ans-0001
2442,cubism,cubism,16,,,,,,,,,,,21,answers-20111108082957AAzQGgo_ans-0002
2443,cubism,cubism,21,,,,,,,,,,,21,answers-20111108082957AAzQGgo_ans-0002
2444,Food,food,1,,,,,,,,"stuff, tacos","stuff, taco",2,22,answers-20080426141111AAgPUwU_ans-0002
2445,stuff,stuff,4,the,,,,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2446,countries,country,9,,,Spanish,1,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2447,tacos,taco,11,,,,,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2448,beans,bean,13,,,,,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2449,rice,rice,15,,,,,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2450,pork,pork,17,,,,,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2451,steak,steak,19,,,,,,,,,,,22,answers-20080426141111AAgPUwU_ans-0002
2452,info,info,6,,,more,1,,,,,,,7,answers-20080426141111AAgPUwU_ans-0003
2453,training,training,6,any,,,,,,,,,,9,answers-20111106193025AA2h62V_ans-0001
2454,certificate,certificate,6,a,,,,,,,state,state,1,28,answers-20111106193025AA2h62V_ans-0002
2455,state,state,9,the,,,,,,,,,,28,answers-20111106193025AA2h62V_ans-0002
2456,information,information,2,Any,,,,,,,SCULPTURE,sculpture,1,7,answers-20111108082040AAmrGJ5_ans-0001
2457,SCULPTURE,sculpture,6,,,,,,,,,,,7,answers-20111108082040AAmrGJ5_ans-0001
2458,memorial,memorial,8,the,,,,,,,,,,9,answers-20111108082040AAmrGJ5_ans-0003
2459,website,website,5,,,own,1,,,,,,,15,answers-20111108082040AAmrGJ5_ans-0004
2460,search,search,13,,,,,,,,,,,15,answers-20111108082040AAmrGJ5_ans-0004
2461,engine,engine,14,any,,,,search,search,1,,,,15,answers-20111108082040AAmrGJ5_ans-0004
2462,silicon,silicon,5,,,,,,,,,,,17,answers-20111107213255AAT0HQq_ans-0001
2463,rubber,rubber,6,,,,,silicon,silicon,1,,,,17,answers-20111107213255AAT0HQq_ans-0001
2464,mould,mould,7,a,,,,rubber,rubber,1,,,,17,answers-20111107213255AAT0HQq_ans-0001
2465,statue,statue,10,,,human,1,,,,size,size,1,17,answers-20111107213255AAT0HQq_ans-0001
2466,size,size,12,,,,,,,,,,,17,answers-20111107213255AAT0HQq_ans-0001
2467,mm,mm,14,,375,,,,,,height,height,1,17,answers-20111107213255AAT0HQq_ans-0001
2468,height,height,16,,,,,,,,,,,17,answers-20111107213255AAT0HQq_ans-0001
2469,product,product,4,,,,,,,,,,,13,answers-20111107213255AAT0HQq_ans-0002
2470,page,page,5,a,,,,product,product,1,company,company,1,13,answers-20111107213255AAT0HQq_ans-0002
2471,company,company,8,a,,,,,,,,,,13,answers-20111107213255AAT0HQq_ans-0002
2472,mold,mold,11,,,,,,,,,,,13,answers-20111107213255AAT0HQq_ans-0002
2473,making,making,12,,,,,mold,mold,1,,,,13,answers-20111107213255AAT0HQq_ans-0002
2474,materials,material,13,,,,,making,making,1,,,,13,answers-20111107213255AAT0HQq_ans-0002
2475,starting,starting,4,,,,,,,,,,,7,answers-20111107213255AAT0HQq_ans-0004
2476,place,place,5,a,,,,starting,starting,1,,,,7,answers-20111107213255AAT0HQq_ans-0004
2477,days,day,3,,,many,1,,,,,,,14,answers-20111108084633AAzZD8i_ans-0001
2478,speed,speed,5,,,,,,,,,,,14,answers-20111108084633AAzZD8i_ans-0001
2479,post,post,6,,,,,speed,speed,1,,,,14,answers-20111108084633AAzZD8i_ans-0001
2480,days,day,4,,three,,,,,,,,,9,answers-20111108084633AAzZD8i_ans-0002
2481,holidays,holiday,8,,,,,,,,,,,9,answers-20111108084633AAzZD8i_ans-0002
2482,DAYS,day,4,,3,lucky,1,,,,,,,16,answers-20111108084633AAzZD8i_ans-0003
2483,days,day,15,,6,,,,,,,,,16,answers-20111108084633AAzZD8i_ans-0003
2484,day,day,3,,2,,,,,,,,,3,answers-20111108084633AAzZD8i_ans-0004
2485,park,park,6,a,,"national, beautiful",2,,,,,,,12,answers-20111108092417AAt9bST_ans-0004
2486,Trivia,trivia,1,,,,,,,,,,,2,answers-20090705172848AAU56mj_ans-0001
2487,answer,answer,5,,,best,1,,,,,,,14,answers-20090705172848AAU56mj_ans-0003
2488,person,person,9,the,,first,1,,,,,,,14,answers-20090705172848AAU56mj_ans-0003
2489,city,city,6,a,,,,,,,,,,12,answers-20090705172848AAU56mj_ans-0005
2490,people,people,2,,,,,,,,,,,9,answers-20111108033619AAb3VQ4_ans-0001
2491,knuckle,knuckle,5,,,Bare,1,,,,,,,9,answers-20111108033619AAb3VQ4_ans-0001
2492,elements,element,2,,,Certain,1,,,,community,community,1,17,answers-20111108033619AAb3VQ4_ans-0002
2493,travelling,travelling,5,,,,,,,,,,,17,answers-20111108033619AAb3VQ4_ans-0002
2494,community,community,6,the,,,,travelling,travelling,1,,,,17,answers-20111108033619AAb3VQ4_ans-0002
2495,activity,activity,10,this,,,,,,,,,,17,answers-20111108033619AAb3VQ4_ans-0002
2496,members,member,2,some,,,,,,,community,community,1,10,answers-20111108033619AAb3VQ4_ans-0004
2497,traveler,traveler,5,,,,,,,,,,,10,answers-20111108033619AAb3VQ4_ans-0004
2498,community,community,6,the,,,,traveler,traveler,1,,,,10,answers-20111108033619AAb3VQ4_ans-0004
2499,knuckle,knuckle,8,,,bare,1,,,,,,,10,answers-20111108033619AAb3VQ4_ans-0004
2500,clubs,club,7,some,18,GOOD,1,,,,,,,12,answers-20111105145356AAtOJyP_ans-0001
2501,today,today,2,,,,,,,,,,,6,answers-20111105145356AAtOJyP_ans-0002
2502,5th,5th,5,,,,,,,,,,,6,answers-20111105145356AAtOJyP_ans-0002
2503,birthday,birthday,8,,,,,,,,,,,9,answers-20111105145356AAtOJyP_ans-0004
2504,hundreds,hundred,3,,,,,,,,movies,movie,1,16,answers-20100605133330AAeW6nm_ans-0001
2505,VHS,vhs,5,,,,,,,,,,,16,answers-20100605133330AAeW6nm_ans-0001
2506,movies,movie,6,,,,,VHS,vhs,1,,,,16,answers-20100605133330AAeW6nm_ans-0001
2507,space,space,6,,,much,1,,,,,,,6,answers-20100605133330AAeW6nm_ans-0002
2508,rest,rest,6,,,,,,,,,,,17,answers-20100605133330AAeW6nm_ans-0003
2509,home,home,7,a,,,,rest,rest,1,citizens,citizen,1,17,answers-20100605133330AAeW6nm_ans-0003
2510,citizens,citizen,10,,,senior,1,,,,,,,17,answers-20100605133330AAeW6nm_ans-0003
2511,soldiers,soldier,14,an,,old,1,,,,,,,17,answers-20100605133330AAeW6nm_ans-0003
2512,home,home,16,,,,,,,,,,,17,answers-20100605133330AAeW6nm_ans-0003
2513,DVD,dvd,3,,,,,,,,,,,4,answers-20100605133330AAeW6nm_ans-0004
2514,name,name,5,a,,stupid,1,,,,cat,cat,1,9,answers-20111108102900AA9qsc8_ans-0001
2515,cat,cat,8,a,,,,,,,,,,9,answers-20111108102900AA9qsc8_ans-0001
2516,cat,cat,4,a,,,,,,,,,,17,answers-20111108102900AA9qsc8_ans-0003
2517,name,name,16,a,,stupid,1,,,,,,,17,answers-20111108102900AA9qsc8_ans-0003
2518,cat,cat,4,,,,,,,,,,,11,answers-20111108102900AA9qsc8_ans-0004
2519,name,name,9,and,,,,,,,,,,11,answers-20111108102900AA9qsc8_ans-0004
2520,name,name,5,a,,great,1,,,,,,,6,answers-20111108102900AA9qsc8_ans-0006
2521,Kudos,kudos,1,,,,,,,,,,,2,answers-20111108102900AA9qsc8_ans-0007
2522,things,thing,22,,,fun,1,,,,,,,27,answers-20111105140228AANN2ZV_ans-0002
2523,lounges,lounge,3,any,,,,,,,,,,4,answers-20111105140228AANN2ZV_ans-0003
2524,downtown,downtown,3,,,,,,,,,,,5,answers-20111105140228AANN2ZV_ans-0005
2525,4th,4th,2,,,,,,,,,,,6,answers-20111105140228AANN2ZV_ans-0006
2526,street,street,3,,,,,4th,4th,1,,,,6,answers-20111105140228AANN2ZV_ans-0006
2527,stuff,stuff,5,,,,,,,,,,,6,answers-20111105140228AANN2ZV_ans-0006
2528,restaurant,restaurant,9,a,,real,1,,,,,,,19,answers-20090625143116AAhML1y_ans-0003
2529,food,food,15,,,,,,,,,,,19,answers-20090625143116AAhML1y_ans-0003
2530,information,information,6,some,,,,,,,birds,bird,1,12,answers-20111108075111AAmNees_ans-0001
2531,birds,bird,9,,,migratory,1,,,,,,,12,answers-20111108075111AAmNees_ans-0001
2532,project,project,5,an,,,,,,,,,,22,answers-20111108075111AAmNees_ans-0002
2533,information,information,17,,,,,,,,birds,bird,1,22,answers-20111108075111AAmNees_ans-0002
2534,birds,bird,20,,,migratory,1,,,,,,,22,answers-20111108075111AAmNees_ans-0002
2535,birding,birding,6,,,,,,,,part,part,1,23,answers-20111108075111AAmNees_ans-0003
2536,part,part,9,that,,,,,,,world,world,1,23,answers-20111108075111AAmNees_ans-0003
2537,world,world,12,the,,,,,,,,,,23,answers-20111108075111AAmNees_ans-0003
2538,help,help,18,,,,,,,,,,,23,answers-20111108075111AAmNees_ans-0003
2539,site,site,21,this,,,,,,,,,,23,answers-20111108075111AAmNees_ans-0003
2540,dress,dress,4,,,,,,,,,,,13,answers-20111024210339AAIqPa3_ans-0001
2541,code,code,5,the,,,,dress,dress,1,males,male,1,13,answers-20111024210339AAIqPa3_ans-0001
2542,males,male,7,,,,,,,,,,,13,answers-20111024210339AAIqPa3_ans-0001
2543,boyfriend,boyfriend,2,,,,,,,,,,,18,answers-20111024210339AAIqPa3_ans-0002
2544,birthday,birthday,4,,,,,,,,,,,18,answers-20111024210339AAIqPa3_ans-0002
2545,22nd,22nd,7,,,,,,,,,,,18,answers-20111024210339AAIqPa3_ans-0002
2546,dinner,dinner,17,,,,,,,,,,,18,answers-20111024210339AAIqPa3_ans-0002
2547,business,business,12,,,,,,,,,,,23,answers-20111024210339AAIqPa3_ans-0003
2548,casual,casual,13,,,,,business,business,1,,,,23,answers-20111024210339AAIqPa3_ans-0003
2549,ways,way,22,,,"many, different",2,,,,,,,23,answers-20111024210339AAIqPa3_ans-0003
2550,NT,nt,3,,,,,,,,,,,3,answers-20111024210339AAIqPa3_ans-0005
2551,information,information,1,,,,,,,,train,train,1,6,answers-20111108111203AA6gfnr_ans-0001
2552,train,train,5,the,,,,,,,,,,6,answers-20111108111203AA6gfnr_ans-0001
2553,children,child,2,,,,,,,,,,,19,answers-20111108111203AA6gfnr_ans-0002
2554,train,train,7,the,,,,,,,,,,19,answers-20111108111203AA6gfnr_ans-0002
2555,12's,12',3,No,,under,1,,,,,,,4,answers-20111108111203AA6gfnr_ans-0003
2556,People,people,1,,,,,,,,,,,24,answers-20111108111203AA6gfnr_ans-0004
2557,discretion,discretion,15,,,,,,,,,,,24,answers-20111108111203AA6gfnr_ans-0004
2558,decision,decision,23,a,,,,,,,,,,24,answers-20111108111203AA6gfnr_ans-0004
2559,station,station,7,,,,,,,,,,,8,answers-20111108111203AA6gfnr_ans-0005
2560,dress,dress,4,,,,,,,,,,,13,answers-20111024210025AAVtDL7_ans-0001
2561,code,code,5,the,,,,dress,dress,1,females,female,1,13,answers-20111024210025AAVtDL7_ans-0001
2562,females,female,7,,,,,,,,,,,13,answers-20111024210025AAVtDL7_ans-0001
2563,dinner,dinner,13,,,,,,,,,,,26,answers-20111024210025AAVtDL7_ans-0002
2564,dress,dress,20,,,,,,,,,,,26,answers-20111024210025AAVtDL7_ans-0002
2565,code,code,21,the,,,,dress,dress,1,,,,26,answers-20111024210025AAVtDL7_ans-0002
2566,female,female,25,a,,,,,,,,,,26,answers-20111024210025AAVtDL7_ans-0002
2567,business,business,3,,,,,,,,,,,15,answers-20111024210025AAVtDL7_ans-0003
2568,casual,casual,4,,,,,business,business,1,,,,15,answers-20111024210025AAVtDL7_ans-0003
2569,ways,way,14,,,many,1,,,,,,,15,answers-20111024210025AAVtDL7_ans-0003
2570,NTKB,ntkb,3,,,,,,,,,,,3,answers-20111024210025AAVtDL7_ans-0005
