,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
1980,test,test,5,this,,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1981,test,test,9,an,,online,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1982,order,order,11,,,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1983,population,population,18,a,,larger,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1984,one,one,29,,,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1985,access,access,32,,,,computer,computer,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1986,computer,computer,35,a,,,Internet,internet,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1987,Internet,internet,38,the,,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
1988,test,test,2,The,,,,,11,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0003
1989,substitution,substitution,9,,,,,,11,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0003
1990,test,test,10,a,,,substitution,substitution,11,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0003
1991,parts,part,4,,two,,,,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1992,seconds,seconds,13,each,90,,,,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1993,differential,differential,17,the,,,scores,score,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1994,scores,score,22,the,two,,,,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1995,likelihood,likelihood,25,the,,,,,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1996,learning,learning,29,,,,,,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1997,disability,disability,30,a,,,disorder,disorder,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1998,attention,attention,32,,,,,,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
1999,deficit,deficit,33,,,,attention,attention,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
2000,disorder,disorder,34,,,,deficit,deficit,35,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0004
2001,need,need,4,,,,subjects,subject,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0005
2002,test,test,6,,,,,,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0005
2003,subjects,subject,7,,,,test,test,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0005
2004,test,test,2,The,,,form,form,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0006
2005,information,information,7,,,,,,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0006
2006,form,form,8,an,,,information,information,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0006
2007,test,test,4,a,,,one,one,11,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0007
2008,one,one,7,this,,,,,11,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0007
2009,person,person,2,A,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
2010,others,other,9,,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
2011,checklists,checklist,12,,,behavioral,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
2012,program,program,18,,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
2013,test,test,20,a,,intensive,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
2014,site,site,8,this,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
2015,website,website,15,a,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
2016,link,link,19,a,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
2017,website,website,22,,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
2018,sadists,sadist,4,any,,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0001
2019,tastes,taste,11,the,,same,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0001
2020,age,age,14,a,,young,,,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
2021,urge,urge,23,a,,strange,,,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
2022,animals,animal,28,,,,,,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
2023,releif,releif,11,,,sexual,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2024,torture,torture,16,,,,animals,animal,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2025,animals,animal,18,,,,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2026,people,people,22,some,,,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2027,brute,brute,27,a,,,coward,coward,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2028,coward,coward,30,a,,,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2029,feelings,feeling,38,,,true,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
2030,badger,badger,1,,,,,,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2031,baiting,baiting,2,,,,badger,badger,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2032,turn,turn,7,,,,,,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2033,on,on,8,a,,huge,turn,turn,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2034,words,word,15,a,,few,group,group,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2035,group,group,18,this,,,,,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2036,enthusiasts,enthusiast,23,some,,mutual,,,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
2037,appologies,appology,2,,,genuine,,,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
2038,request,request,10,,,,,,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
2039,request,request,13,,,,,,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
2040,Usenet,usenet,11,,,,,,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
2041,News,news,12,,,Secure,Usenet,usenet,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
2042,Newsgroup,newsgroup,4,,,,,,9,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0007
2043,Service,service,5,The,,,World,world,9,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0007
2044,World,world,8,the,,,,,9,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0007
2045,Newsgroups,newsgroup,3,,"100,000",,,,3,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0008
2046,Coast,coast,7,,,East,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
2047,Servers,server,9,,19,Specialized,Privacy,privacy,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
2048,Privacy,privacy,12,,,Total,Encryption,encryption,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
2049,Encryption,encryption,14,,,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
2050,Usenet,usenet,11,,,,,,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
2051,News,news,12,,,Secure,Usenet,usenet,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
2052,Newsgroup,newsgroup,4,,,,,,9,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0011
2053,Service,service,5,The,,,World,world,9,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0011
2054,World,world,8,the,,,,,9,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0011
2055,Newsgroups,newsgroup,3,,"100,000",,,,3,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0012
2056,Coast,coast,7,,,East,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
2057,Servers,server,9,,19,Specialized,Privacy,privacy,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
2058,Privacy,privacy,12,,,Total,Encryption,encryption,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
2059,Encryption,encryption,14,,,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
2060,name,name,2,,,,,,6,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0002
2061,journalist,journalist,5,a,,freelance,experience,experience,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
2062,health,health,8,,,,,,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
2063,years,year,12,,30,,,,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
2064,experience,experience,13,,,,years,year,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
2065,author,author,4,the,,,books,book,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2066,books,book,7,,three,,hundreds,hundred,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2067,seller,seller,13,the,million,,,,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2068,hundreds,hundred,18,,,,articles,article,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2069,magazine,magazine,20,,,,,,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2070,articles,article,21,,,,magazine,magazine,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2071,years,year,27,,20,,,,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2072,writer,writer,34,a,,,editor,editor,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2073,editor,editor,37,,,chief,,,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
2074,book,book,7,a,,,supplements,supplement,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2075,supplements,supplement,10,,,natural,,,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2076,weight,weight,13,,,,,,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2077,loss,loss,14,,,,weight,weight,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2078,MD,md,20,,,,,,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2079,Professor,professor,23,a,,,Medicine,medicine,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2080,Medicine,medicine,25,,,,,,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2081,publication,publication,34,,,,,,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
2082,anecdotes,anecdote,4,,,,name,name,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2083,name,name,7,,,first,initial,initial,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2084,initial,initial,10,,,last,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2085,dieters,dieter,13,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2086,supplement,supplement,19,a,,natural,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2087,weight,weight,23,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2088,loss,loss,24,,,,weight,weight,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2089,agents,agent,28,the,,therapeutic,discussion,discussion,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2090,discussion,discussion,30,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2091,HCA,hca,32,,,,BCAA,bcaa,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2092,MCT,mct,34,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2093,oolong,oolong,38,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2094,tea,tea,39,,,green,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2095,extract,extract,40,,,,tea,tea,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2096,CLA,cla,42,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2097,chromium,chromium,44,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2098,starch,starch,46,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2099,blockers,blocker,48,,,,starch,starch,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2100,chitosan,chitosan,50,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2101,HTP,htp,54,,5,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2102,hoodia,hoodia,56,,,,caralluma,caralluma,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2103,caralluma,caralluma,58,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2104,HMB,hmb,60,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2105,BCAA,bcaa,63,,,,,,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
2106,supplement,supplement,9,these,,,,,30,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0007
2107,weight,weight,12,,,,,,30,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0007
2108,loss,loss,13,,,,weight,weight,30,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0007
2109,experience,experience,29,,,,,,30,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0007
2110,time,time,5,,,,attention,attention,8,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0008
2111,attention,attention,7,,,,,,8,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0008
2112,regards,regards,2,,,Warm,,,3,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0009
2113,time,time,4,a,,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
2114,corporation,corporation,18,the,,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
2115,bottling,bottling,21,,,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
2116,plant,plant,22,a,,,bottling,bottling,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
2117,village,village,29,a,,Indian,state,state,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
2118,state,state,32,the,,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
2119,exchange,exchange,2,,,,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2120,amounts,amount,6,,,vast,water,water,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2121,water,water,8,,,,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2122,land,land,13,the,,local,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2123,corporation,corporation,17,the,,mighty,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2124,people,people,22,the,,,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2125,wealth,wealth,24,,,great,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
2126,months,month,6,a,,short,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
2127,village,village,9,,,,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
2128,people,people,10,the,,,village,village,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
2129,wells,well,15,,,,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
2130,corporation,corporation,25,the,,,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
2131,concerns,concern,6,the,,,people,people,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2132,people,people,9,the,,,,,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2133,favor,favor,16,,,,,,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2134,amounts,amount,21,,,vast,fertilizer,fertilizer,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2135,fertilizer,fertilizer,24,,,free,,,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2136,crops,crop,31,,,bountiful,dreams,dream,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2137,dreams,dream,35,,,wildest,,,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
2138,years,year,3,,,several,use,use,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2139,use,use,5,,,,,,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2140,day,day,12,the,,present,,,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2141,village,village,15,,,,,,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2142,people,people,16,the,,,village,village,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2143,fertilizer,fertilizer,21,the,,,,,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2144,bottling,bottling,25,,,,,,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2145,plant,plant,26,the,,,bottling,bottling,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2146,waste,waste,28,,,,,,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
2147,sludge,sludge,29,,,laden,waste,waste,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
