,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1587,good,good,5,amod,good,1,selection,selection,6,11,reviews-096340-0004
1588,ok,ok,3,root,ok,1,,,,20,reviews-071017-0001
1589,nice,nice,5,amod,nice,1,management,management,6,20,reviews-071017-0001
1590,old,old,19,conj,old,1,,,,20,reviews-071017-0001
1591,clean,clean,3,root,clean,1,,,,10,reviews-071017-0002
1592,little,little,8,obl:npmod,little,1,,,,10,reviews-071017-0002
1593,dumpy,dumpy,9,conj,dumpy,1,,,,10,reviews-071017-0002
1594,big,big,5,amod,big,1,rig,rig,6,8,reviews-071017-0003
1595,Hard,hard,1,root,Hard,1,,,,10,reviews-071017-0004
1596,much,much,8,obj,much,1,,,,21,reviews-217485-0001
1597,good,good,19,amod,good,1,job,job,20,21,reviews-217485-0001
1598,tasty,tasty,7,root,tasty,1,,,,18,reviews-217485-0002
1599,huge,huge,12,amod,huge,1,size,size,14,18,reviews-217485-0002
1600,slow,slow,5,root,slow,1,,,,9,reviews-217485-0003
1601,friendly,friendly,8,conj,friendly,1,,,,9,reviews-217485-0003
1602,Dark,dark,1,amod,"Dark, dark, main",3,room,room,5,6,reviews-057644-0003
1603,dark,dark,3,amod,"Dark, dark, main",3,room,room,5,6,reviews-057644-0003
1604,main,main,4,amod,"Dark, dark, main",3,room,room,5,6,reviews-057644-0003
1605,Electric,electric,2,amod,Electric,1,blanket,blanket,4,11,reviews-057644-0005
1606,cold,cold,2,root,cold,1,,,,3,reviews-057644-0006
1607,main,main,11,amod,main,1,room,room,12,16,reviews-057644-0007
1608,cleaner,cleaner,15,xcomp,cleaner,1,,,,16,reviews-057644-0007
1609,recommended,recommended,1,root,recommended,1,,,,1,reviews-262722-0001
1610,Excellent,excellent,1,amod,Excellent,1,location,location,2,3,reviews-262722-0002
1611,Good,good,1,amod,Good,1,bar,bar,3,4,reviews-262722-0003
1612,Accurate,accurate,1,amod,Accurate,1,out,out,4,5,reviews-262722-0005
1613,clean,clean,2,root,clean,1,,,,3,reviews-262722-0006
1614,quick,quick,2,root,quick,1,,,,11,reviews-262722-0007
1615,clean,clean,4,conj,"clean, accurate",2,,,,11,reviews-262722-0007
1616,accurate,accurate,6,conj,"clean, accurate",2,,,,11,reviews-262722-0007
1617,next,next,12,amod,next,1,block,block,13,15,reviews-262722-0008
1618,cheep,cheep,4,parataxis,cheep,1,Summary,summary,1,14,reviews-323248-0001
1619,fast,fast,8,amod,fast,1,service,service,13,14,reviews-323248-0001
1620,friendly,friendly,12,conj,friendly,1,,,,14,reviews-323248-0001
1621,sufficient,sufficient,5,root,sufficient,1,,,,9,reviews-323248-0002
1622,outstanding,outstanding,8,conj,outstanding,1,,,,9,reviews-323248-0002
1623,other,other,12,amod,other,1,services,service,13,16,reviews-323248-0003
1624,criminal,criminal,1,compound,criminal,1,defense,defense,2,3,reviews-034313-0001
1625,exceptional,exceptional,5,amod,exceptional,1,lawyer,lawyer,9,10,reviews-034313-0002
1626,criminal,criminal,7,amod,criminal,1,defense,defense,8,10,reviews-034313-0002
1627,kind,kind,10,conj,kind,1,,,,13,reviews-327766-0001
1628,helpful,helpful,12,conj,helpful,1,,,,13,reviews-327766-0001
1629,clean,clean,3,root,clean,1,,,,8,reviews-327766-0002
1630,fresh,fresh,7,xcomp,fresh,1,,,,8,reviews-327766-0002
1631,Enough,enough,1,root,Enough,1,,,,3,reviews-332785-0002
1632,ready,ready,3,root,ready,1,,,,28,reviews-332785-0004
1633,new,new,7,amod,new,1,jacket,jacket,8,28,reviews-332785-0004
1634,new,new,11,amod,new,1,sweater,sweater,12,28,reviews-332785-0004
1635,overpriced,overpriced,18,amod,overpriced,1,belts,belt,19,28,reviews-332785-0004
1636,obvious,obvious,27,amod,obvious,1,lurking,lurking,28,28,reviews-332785-0004
1637,Best,best,1,amod,Best,1,pies,pie,3,5,reviews-097507-0001
1638,authentic,authentic,6,amod,"authentic, British",2,pies,pie,9,15,reviews-097507-0002
1639,British,british,7,amod,"authentic, British",2,pies,pie,9,15,reviews-097507-0002
1640,Good,good,1,amod,Good,1,Food,food,2,3,reviews-097507-0004
1641,Fantastic,fantastic,1,amod,"Fantastic, fresh",2,food,food,3,4,reviews-079827-0001
1642,fresh,fresh,2,amod,"Fantastic, fresh",2,food,food,3,4,reviews-079827-0001
1643,neat,neat,3,amod,neat,1,gem,gem,4,16,reviews-079827-0002
1644,Cozy,cozy,1,root,Cozy,1,,,,8,reviews-079827-0003
1645,warm,warm,3,amod,warm,1,atmosphere,atmosphere,4,8,reviews-079827-0003
1646,great,great,6,amod,great,1,service,service,7,8,reviews-079827-0003
1647,outstanding,outstanding,7,root,outstanding,1,,,,8,reviews-079827-0004
1648,fresh,fresh,7,amod,fresh,1,ingredients,ingredient,8,9,reviews-079827-0005
1649,Great,great,4,amod,Great,1,Job,job,5,5,reviews-266676-0001
1650,Prompt,prompt,4,amod,Prompt,1,Service,service,5,44,reviews-266676-0002
1651,Great,great,7,amod,Great,1,Job,job,8,44,reviews-266676-0002
1652,New,new,17,amod,"New, Solar",2,System,system,19,44,reviews-266676-0002
1653,Solar,solar,18,amod,"New, Solar",2,System,system,19,44,reviews-266676-0002
1654,Great,great,27,xcomp,"Great, Great",2,,,,44,reviews-266676-0002
1655,Great,great,40,conj,"Great, Great",2,,,,44,reviews-266676-0002
1656,Great,great,42,amod,Great,1,Job,job,43,44,reviews-266676-0002
1657,impressive,impressive,1,root,impressive,1,,,,3,reviews-194830-0001
1658,impressive,impressive,3,parataxis,impressive,1,,,,3,reviews-194830-0001
1659,First,first,2,amod,First,1,time,time,3,21,reviews-194830-0002
1660,lovely,lovely,4,amod,lovely,1,employees,employee,5,24,reviews-194830-0003
1661,wonderful,wonderful,8,amod,wonderful,1,service,service,10,24,reviews-194830-0003
1662,tip,tip,21,amod,tip,1,,,,24,reviews-194830-0003
1663,top,top,22,amod,top,1,condition,condition,23,24,reviews-194830-0003
1664,Excellent,excellent,1,amod,Excellent,1,service,service,2,3,reviews-371492-0001
1665,glad,glad,4,root,glad,1,,,,17,reviews-371492-0002
1666,good,good,10,amod,good,1,shop,shop,12,17,reviews-371492-0002
1667,great,great,11,amod,great,1,pedi,pedi,13,14,reviews-371492-0003
1668,excellent,excellent,6,root,excellent,1,,,,7,reviews-371492-0004
1669,great,great,1,root,great,1,,,,3,reviews-288930-0001
1670,good,good,5,amod,good,1,view,view,6,20,reviews-288930-0002
1671,short,short,18,amod,short,1,movies,movie,19,20,reviews-288930-0002
1672,beautiful,beautiful,13,amod,beautiful,1,view,view,14,27,reviews-288930-0003
1673,GREAT,great,1,amod,GREAT,1,Store,store,2,5,reviews-374000-0001
1674,GREAT,great,3,amod,GREAT,1,Service,service,4,5,reviews-374000-0001
1675,great,great,5,root,great,1,,,,6,reviews-374000-0002
1676,free,free,8,amod,free,1,raffle,raffle,9,18,reviews-374000-0004
1677,hard,hard,16,amod,hard,1,drive,drive,17,18,reviews-374000-0004
1678,nice,nice,12,advcl,nice,1,,,,14,reviews-374000-0005
1679,Horrible,horrible,1,amod,Horrible,1,service,service,3,4,reviews-061768-0001
1680,nice,nice,7,amod,nice,1,gift,gift,8,12,reviews-061768-0002
1681,helpful,helpful,19,amod,helpful,1,person,person,20,25,reviews-061768-0003
1682,other,other,5,amod,other,1,shops,shop,7,10,reviews-061768-0004
1683,Pure,pure,1,amod,Pure,1,Beauty,beauty,2,2,reviews-072271-0001
1684,historic,historic,7,amod,historic,1,,,,22,reviews-072271-0002
1685,gorgeous,gorgeous,18,amod,gorgeous,1,diversity,diversity,19,22,reviews-072271-0002
1686,welcoming,welcoming,5,root,welcoming,1,,,,8,reviews-072271-0004
1687,fun,fun,7,conj,fun,1,,,,8,reviews-072271-0004
1688,Great,great,1,amod,Great,1,Place,place,2,3,reviews-308297-0001
1689,favorite,favorite,6,amod,favorite,1,places,place,7,12,reviews-308297-0002
1690,good,good,4,amod,good,1,portions,portion,5,31,reviews-308297-0003
1691,great,great,8,amod,great,1,price,price,9,31,reviews-308297-0003
1692,enough,enough,13,amod,enough,1,food,food,14,31,reviews-308297-0003
1693,much,much,30,obj,much,1,,,,31,reviews-308297-0003
1694,healthy,healthy,6,root,healthy,1,,,,7,reviews-308297-0004
1695,AMAZING,amazing,4,amod,AMAZING,1,JOB,job,5,51,reviews-194153-0001
1696,new,new,11,amod,new,1,things,thing,12,51,reviews-194153-0001
1697,AWESOME,awesome,27,amod,AWESOME,1,MASSAGE,massage,28,51,reviews-194153-0001
1698,BEST,best,47,parataxis,BEST,1,,,,51,reviews-194153-0001
1699,BEST,best,50,obl,BEST,1,,,,51,reviews-194153-0001
1700,best,best,7,amod,"best, American",2,glass,glass,10,11,reviews-140164-0002
1701,American,american,8,amod,"best, American",2,glass,glass,10,11,reviews-140164-0002
1702,top,top,4,compound,"top, knowledgable",2,notch,notch,5,12,reviews-140164-0003
1703,knowledgable,knowledgable,11,conj,"top, knowledgable",2,notch,notch,5,12,reviews-140164-0003
1704,positive,positive,6,root,positive,1,,,,36,reviews-063754-0001
1705,pleased,pleased,4,root,pleased,1,,,,4,reviews-063754-0003
1706,Quick,quick,1,root,Quick,1,,,,3,reviews-236648-0001
1707,Cheap,cheap,3,conj,Cheap,1,,,,3,reviews-236648-0001
1708,good,good,14,amod,good,1,deal,deal,15,50,reviews-236648-0002
1709,able,able,41,conj,able,1,,,,50,reviews-236648-0002
1710,best,best,46,amod,best,1,deal,deal,47,50,reviews-236648-0002
1711,Glad,glad,1,root,Glad,1,,,,12,reviews-372665-0003
1712,useless,useless,12,amod,useless,1,trip,trip,13,15,reviews-372665-0004
1713,mediocre,mediocre,4,root,mediocre,1,,,,7,reviews-077213-0001
1714,sure,sure,2,root,sure,1,,,,9,reviews-077213-0003
1715,passable,passable,3,root,passable,1,,,,15,reviews-077213-0004
1716,great,great,14,conj,great,1,,,,15,reviews-077213-0004
1717,good,good,4,amod,good,1,pizza,pizza,5,10,reviews-077213-0005
1718,else,else,2,amod,else,1,,,,41,reviews-125629-0001
1719,little,little,6,obl:npmod,little,1,,,,41,reviews-125629-0001
1720,suspicious,suspicious,7,xcomp,suspicious,1,,,,41,reviews-125629-0001
1721,HUGE,huge,20,amod,HUGE,1,number,number,21,41,reviews-125629-0001
1722,same,same,37,amod,"same, unique",2,structure,structure,40,41,reviews-125629-0001
1723,unique,unique,38,amod,"same, unique",2,structure,structure,40,41,reviews-125629-0001
1724,regular,regular,9,amod,regular,1,intervals,interval,10,11,reviews-125629-0002
1725,Best,best,1,root,Best,1,,,,3,reviews-059386-0001
1726,ready,ready,5,root,ready,1,,,,32,reviews-059386-0003
1727,huge,huge,24,amod,huge,1,menu,menu,25,32,reviews-059386-0003
1728,courteous,courteous,31,conj,courteous,1,,,,32,reviews-059386-0003
1729,tasty,tasty,2,root,tasty,1,,,,3,reviews-059386-0004
1730,Good,good,1,amod,"Good, honest",2,wrok,work,3,3,reviews-359014-0001
1731,honest,honest,2,amod,"Good, honest",2,wrok,work,3,3,reviews-359014-0001
1732,great,great,3,amod,great,1,service,service,4,5,reviews-359014-0002
1733,knowledgeable,knowledgeable,4,root,knowledgeable,1,,,,15,reviews-359014-0003
1734,fantastic,fantastic,5,amod,fantastic,1,things,thing,6,9,reviews-359014-0005
1735,Best,best,1,root,Best,1,,,,3,reviews-228944-0001
1736,best,best,7,root,best,1,,,,12,reviews-228944-0002
1737,expensive,expensive,9,acl:relcl,expensive,1,,,,28,reviews-228944-0003
1738,fair,fair,16,conj,"fair, lower",2,,,,28,reviews-228944-0003
1739,lower,lower,21,conj,"fair, lower",2,,,,28,reviews-228944-0003
1740,other,other,24,amod,other,1,shop,shop,25,28,reviews-228944-0003
1741,only,only,4,amod,only,1,place,place,5,12,reviews-228944-0004
1742,dead,dead,11,conj,dead,1,,,,12,reviews-248616-0003
1743,many,many,7,amod,many,1,years,year,8,10,reviews-210019-0001
1744,helpful,helpful,5,root,helpful,1,,,,6,reviews-210019-0004
1745,clean,clean,6,root,clean,1,,,,7,reviews-210019-0005
1746,wonderful,wonderful,4,amod,wonderful,1,place,place,5,10,reviews-210019-0006
1747,enough,enough,4,obj,enough,1,,,,4,reviews-280170-0001
1748,lowest,lowest,2,amod,lowest,1,bed,bed,3,14,reviews-280170-0005
1749,better,better,6,root,better,1,,,,14,reviews-280170-0005
1750,last,last,9,amod,last,1,salon,salon,10,14,reviews-280170-0005
1751,highest,highest,12,amod,highest,1,level,level,13,14,reviews-280170-0005
1752,clean,clean,3,root,clean,1,,,,8,reviews-280170-0006
1753,nice,nice,7,conj,nice,1,,,,8,reviews-280170-0006
1754,Great,great,1,amod,Great,1,People,people,2,7,reviews-251475-0001
1755,better,better,5,amod,better,1,service,service,6,7,reviews-251475-0001
1756,Best,best,1,root,Best,1,,,,5,reviews-251475-0002
1757,few,few,3,amod,few,1,words,word,4,34,reviews-251475-0003
1758,surprised,surprised,9,root,surprised,1,,,,34,reviews-251475-0003
1759,old,old,16,amod,old,1,school,school,17,34,reviews-251475-0003
1760,good,good,27,amod,good,1,name,name,28,34,reviews-251475-0003
1761,possible,possible,2,advcl,possible,1,,,,15,reviews-313558-0002
1762,single,single,10,amod,single,1,cavity,cavity,11,18,reviews-313558-0004
1763,dental,dental,15,amod,dental,1,care,care,16,18,reviews-313558-0004
1764,alone,alone,2,amod,alone,1,,,,6,reviews-313558-0006
1765,unique,unique,5,xcomp,unique,1,,,,6,reviews-313558-0006
1766,usual,usual,5,amod,"usual, cheap",2,place,place,8,9,reviews-287454-0001
1767,cheap,cheap,6,amod,"usual, cheap",2,place,place,8,9,reviews-287454-0001
1768,large,large,4,amod,large,1,variety,variety,5,16,reviews-287454-0002
1769,quality,quality,7,amod,quality,1,hotdogs,hotdog,8,16,reviews-287454-0002
1770,good,good,5,amod,"good, friendly",2,quality,quality,6,12,reviews-287454-0003
1771,friendly,friendly,11,parataxis,"good, friendly",2,quality,quality,6,12,reviews-287454-0003
1772,typical,typical,5,amod,"typical, indie",2,outfit,outfit,7,19,reviews-287454-0004
1773,indie,indie,6,amod,"typical, indie",2,outfit,outfit,7,19,reviews-287454-0004
1774,old,old,9,amod,old,1,posters,poster,11,19,reviews-287454-0004
1775,wrong,wrong,4,amod,wrong,1,,,,19,reviews-162253-0003
1776,best,best,6,root,best,1,,,,7,reviews-202709-0001
1777,best,best,11,ccomp,best,1,,,,29,reviews-202709-0002
1778,perfect,perfect,23,amod,perfect,1,job,job,24,29,reviews-202709-0002
1779,low,low,20,conj,low,1,professional,professional,13,21,reviews-202709-0003
1780,amazing,amazing,9,xcomp,"amazing, done",2,,,,28,reviews-140302-0002
1781,done,done,13,advcl,"amazing, done",2,,,,28,reviews-140302-0002
1782,great,great,18,amod,great,1,job,job,19,28,reviews-140302-0002
1783,satisfied,satisfied,24,parataxis,satisfied,1,,,,28,reviews-140302-0002
1784,interior,interior,10,nsubj,"interior, new",2,,,,13,reviews-140302-0003
1785,new,new,12,xcomp,"interior, new",2,,,,13,reviews-140302-0003
1786,great,great,5,amod,great,1,service,service,7,12,reviews-140302-0004
1787,knowledgeable,knowledgeable,11,amod,knowledgeable,1,staff,staff,12,12,reviews-140302-0004
